packet_size,flow_duration,request_frequency,token_entropy,geo_velocity,trust_score,label
342.0,1.156611168047104,4,7.414226708452334,17.033364676989727,71.0,0
612.0,0.7198646779404761,2,7.433126438389393,2.0809881846447524,63.0,0
684.0,2.728796010239155,23,7.4863365041806,0.0444187885374838,82.0,1
418.0,0.0068968934922578,1,7.4339855196577105,12.704482950531157,76.0,0
537.0,0.5792231064353291,8,7.744336422230427,24.767467296411247,75.8158988071827,1
386.0,0.6754503477075171,4,7.464504723412481,0.5580194450869085,80.0,0
614.0,0.5294764582221791,8,7.316650170902789,1.4098143466431017,83.0,0
586.0,3.0440280637598374,9,7.603685593608338,43.22787132645203,89.0,0
495.0,3.386773321584396,4,7.525064311367562,6.3820802743795735,80.0,0
305.0,1.741175797710766,4,7.447203402856547,3.6224619036572414,68.0,0
649.0,2.167013619704141,3,7.692808826354537,2.016099660085019,69.0,0
297.0,1.0185369627776069,4,7.517795261456904,2.1410460467402137,91.0,0
359.0,0.8328984646049431,2,7.558183831441028,19.281885460290702,72.0,0
393.0,4.0053325559442445,5,7.500564892200128,13.292562516279972,76.0,0
588.0,0.3571078798828706,4,7.665208815980359,0.4284662421993077,83.0,0
613.0,0.101901163856694,7,7.531259759323478,13.712505102492994,84.0,0
537.0,1.4697267278930433,3,7.680053967285743,10.810934836712065,80.0,0
461.0,4.420898560419437,4,7.559510153901923,5.116237488208522,92.0,0
456.0,0.3736011490236124,8,7.420214344005336,4.485455740782726,91.0,0
528.0,0.4889630831971086,2,7.795571251302154,14.61054383708358,95.0,0
275.0,0.367817490511759,4,7.679081955772043,18.9617637441351,77.0,0
541.0,0.7614207457237533,5,7.373938231859991,6.950653088479594,81.0,0
1794.168055750355,0.7181120803793273,6,7.8580719131509635,23.83670854596724,77.0,1
661.0,1.2206540724063202,10,7.504077548185795,7.268019247671655,75.8158988071827,1
515.0,1.714872055108516,4,7.161407741120543,35.586631509156014,87.0,0
614.0,4.267929877470821,5,7.775343810110917,0.1241996752036741,81.0,0
563.0,0.285229578927999,8,7.723976971713586,25.684548033253023,98.0,0
328.0,4.795280739194471,9,7.635481349791583,1.7911186005445812,83.0,0
237.0,6.60826480586634,5,7.662967301188963,5.944623099967955,85.0,0
406.0,1.5048696845691787,7,7.496991589534727,32.662448903240616,66.0,0
229.0,5.658799959071778,4,7.433651864563362,1.6086901172200485,99.0,0
524.0,1.5806727141172965,2,7.557841047228027,13.697691714575171,82.0,0
542.0,2.3954935838160054,6,7.139957144150666,18.680229194378576,63.0,0
525.0,0.2214512088701731,5,7.284603477321123,0.4251121366231041,78.0,0
